Date,Close
2022-08-01,2472.5778019837153
2022-08-02,2472.1093432835323
2022-08-03,2470.728282115856
2022-08-04,2469.929433253555
2022-08-05,2468.0192876260307
2022-08-08,2469.2713783599206
2022-08-09,2468.6388998288267
2022-08-10,2468.792081130094
2022-08-11,2471.2872903735206
2022-08-12,2470.449749402137
2022-08-15,2470.2760931349458
2022-08-16,2472.8084838955265
2022-08-17,2470.7675238338134
2022-08-18,2470.2970844449765
2022-08-19,2468.893588315389
2022-08-22,2468.07388337244
2022-08-23,2466.1427452186326
2022-08-24,2467.373840522372
2022-08-25,2466.720353260754
2022-08-26,2466.852513340516
2022-08-29,2469.3266888084404
2022-08-30,2468.4681015124643
2022-08-31,2468.273386371209
2022-09-01,2470.784705708283
2022-09-02,2468.722661673619
2022-09-06,2468.2311257623874
2022-09-07,2466.8065205609605
2022-09-08,2465.9656939967276
2022-09-09,2464.0134216721917
2022-09-12,2465.2233702557587
2022-09-13,2464.5487237245243
2022-09-14,2464.659711985224
2022-09-15,2467.1127030846424
2022-09-16,2466.2329188707167
2022-09-19,2466.0169942620673
